scenario_name,epoch_time,true_x,true_y,true_z,spp_x,spp_y,spp_z,pred_error_x,pred_error_y,pred_error_z,compensated_x,compensated_y,compensated_z,error_before,error_after,improvement_m,improvement_percent
scenario_1_default,2026-04-01 00:28:30,-2267800.0,5009340.0,3221000.0,-2267800.5953507675,5009337.840156364,3221001.838899854,-0.04746202952708303,-0.08092501253124329,0.07844459383906324,-2267800.642812797,5009337.759231351,3221001.917344448,2.8984340152300985,3.018354214074308,-0.11992019884420957,-4.137413452025384
scenario_2_different_seed,2026-05-01 00:35:30,-2350000.0,5100000.0,3150000.0,-2350000.752064024,5100001.940298091,3150002.9537225137,-0.5738272076809919,0.46354713340534576,-0.3793203220774427,-2350001.3258912317,5100002.4038452245,3150002.5744021917,3.6131473351202414,3.7635098068389707,-0.1503624717187293,-4.161537235340153
scenario_1_default,2026-04-01 01:19:30,-2267800.0,5009340.0,3221000.0,-2267800.4983226173,5009341.117775811,3221000.012954066,-0.15437974223833734,0.012665356734485107,-0.05766142751078201,-2267800.6527023595,5009341.130441167,3220999.9552926384,1.2238937870977136,1.3061073275923563,-0.08221354049464269,-6.717375425983668
scenario_1_default,2026-04-01 00:50:00,-2267800.0,5009340.0,3221000.0,-2267798.9316723007,5009339.492440291,3221000.215400609,-0.1418142652720991,-0.06924829313780996,-0.04297961320126034,-2267799.073486566,5009339.423191997,3221000.172420996,1.2022222565035685,1.1049269727409101,0.09729528376265839,8.09295313211244
scenario_1_default,2026-04-01 01:07:00,-2267800.0,5009340.0,3221000.0,-2267799.604704095,5009338.746835514,3221001.963035042,-0.05919035827643675,-0.20435085181631776,-0.08721780964309905,-2267799.6638944536,5009338.5424846625,3221001.8758172323,2.3622418710549486,2.399168228033662,-0.03692635697871349,-1.5631911969379593
scenario_1_default,2026-04-01 00:25:30,-2267800.0,5009340.0,3221000.0,-2267801.9697686466,5009338.240802768,3220999.735893698,-0.3111566228560409,-0.27071004675521027,0.005794657017726354,-2267802.2809252697,5009337.970092721,3220999.741688355,2.654150629155524,3.064289240944925,-0.4101386117894008,-15.452725526730763
scenario_3_elevation_mask,2026-05-03 01:55:30,-2200000.0,4950000.0,3300000.0,-2200001.903278747,4950004.294665626,3300008.9198000203,-2.190503499727095,3.697360052016503,3.9143860323859703,-2200004.093782247,4950007.992025678,3300012.834186053,10.081143547853552,15.663583854447383,-5.582440306593831,-55.37507010087589
scenario_3_elevation_mask,2026-05-03 01:49:30,-2200000.0,4950000.0,3300000.0,-2200006.67753536,4949995.395125406,3299998.6151022823,1.0702016747082246,-0.9297076121791069,-1.2902719295032503,-2200005.6073336857,4949994.465417794,3299997.324830353,8.228747790717096,8.32047618228886,-0.09172839157176504,-1.1147308667698437
scenario_3_elevation_mask,2026-05-03 01:25:30,-2200000.0,4950000.0,3300000.0,-2200000.9606184126,4950011.833919571,3300006.8723604362,2.369688373906388,6.126132882411038,2.9680763883207617,-2199998.5909300386,4950017.960052453,3300009.8404368246,13.71837374137327,20.527619422837752,-6.809245681464482,-49.63595401201576
scenario_3_elevation_mask,2026-05-03 00:54:30,-2200000.0,4950000.0,3300000.0,-2199999.5545697697,4949999.958151339,3300002.2667392953,-0.40949521255417637,-1.8049691186111934,-0.012278213025341515,-2199999.9640649823,4949998.15318222,3300002.254461082,2.3104688774274478,2.9145534838246063,-0.6040846063971586,-26.14554181183199
scenario_2_different_seed,2026-05-01 00:57:00,-2350000.0,5100000.0,3150000.0,-2349997.969894784,5100001.372089402,3149999.689509096,-0.12056872057417063,-0.23158971238323098,-0.026650264332456316,-2349998.0904635047,5100001.14049969,3149999.6628588317,2.4698909117356966,2.2496073738348352,0.22028353790086141,8.91875575776174
scenario_1_default,2026-04-01 00:09:00,-2267800.0,5009340.0,3221000.0,-2267799.6935458328,5009339.731218638,3221001.5018641744,-0.016890950778118353,-0.03222549140780659,0.05603034670951676,-2267799.7104367837,5009339.698993146,3221001.557894521,1.5561984370632211,1.6129126822160984,-0.05671424515287726,-3.644409594698316
scenario_3_elevation_mask,2026-05-03 01:29:30,-2200000.0,4950000.0,3300000.0,-2200003.2035157466,4950008.477471505,3299995.0084563256,-1.849230395235725,7.357189245197739,5.211535520096366,-2200005.052746142,4950015.834660751,3300000.2199918455,10.346281675807326,16.622729050276117,-6.276447374468791,-60.663797595468395
scenario_1_default,2026-04-01 01:22:30,-2267800.0,5009340.0,3221000.0,-2267800.2396601834,5009339.617329156,3221000.1459169686,-0.11230186189466806,0.000690746998427767,0.022317786446251757,-2267800.3519620453,5009339.618019903,3221000.168234755,0.47451632223949897,0.5459752819546546,-0.07145895971515565,-15.059325963309798
scenario_3_elevation_mask,2026-05-03 01:55:00,-2200000.0,4950000.0,3300000.0,-2199994.9195335647,4949996.709441542,3299989.816292796,1.3893974858492617,-0.8976867230038568,-0.7526019622667016,-2199993.530136079,4949995.811754819,3299989.0636908337,11.846805754639007,13.379215037940035,-1.5324092833010283,-12.935210680743737
scenario_3_elevation_mask,2026-05-03 00:17:30,-2200000.0,4950000.0,3300000.0,-2200005.0739126825,4949999.507946455,3300001.720323149,1.4920662502265267,-3.0290485330088743,-1.5244374410816848,-2200003.5818464323,4949996.478897922,3300000.195885708,5.3801689878675,5.026545028217287,0.3536239596502133,6.5727296010153164
scenario_1_default,2026-04-01 00:11:30,-2267800.0,5009340.0,3221000.0,-2267799.768005412,5009340.038793552,3221000.744193719,-0.08325918295245716,-0.03858614237760776,0.004986132930705057,-2267799.851264595,5009340.000207409,3221000.7491798517,0.7804810821146735,0.7638014885690824,0.01667959354559112,2.137091330951753
scenario_1_default,2026-04-01 01:20:00,-2267800.0,5009340.0,3221000.0,-2267799.680948816,5009338.054704849,3221002.0739591233,-0.09163568332229201,-0.03270446151970418,0.07250418816690085,-2267799.7725844993,5009338.022000387,3221002.1464633113,2.861341176653984,2.927713275647828,-0.06637209899384411,-2.3196149950723037
scenario_2_different_seed,2026-05-01 00:19:30,-2350000.0,5100000.0,3150000.0,-2349997.8847534736,5099999.4339802945,3149998.1943927794,-0.40589341328226575,0.0057496171566065735,-0.11105781966875862,-2349998.290646887,5099999.439729911,3149998.0833349596,2.8381091610011207,2.6285729045809614,0.20953625642015927,7.382952681997862
scenario_1_default,2026-04-01 01:14:00,-2267800.0,5009340.0,3221000.0,-2267798.894246158,5009339.200476371,3220999.34938918,-0.08102899023116816,-0.0101896724542748,0.041530302379893344,-2267798.9752751486,5009339.190286699,3220999.3909194823,1.511695746969782,1.441067565458863,0.0706281815109191,4.672116174997145
scenario_2_different_seed,2026-05-01 00:24:30,-2350000.0,5100000.0,3150000.0,-2349998.6972949146,5099999.378899207,3149999.9189467784,0.08195920855698825,0.0020495507849039264,0.12680395446970544,-2349998.615335706,5099999.380948758,3150000.045750733,1.4454675225775986,1.5174362512952586,-0.07196872871766002,-4.978923953221955
scenario_1_default,2026-04-01 00:38:00,-2267800.0,5009340.0,3221000.0,-2267799.224777321,5009340.635835264,3221000.777189662,-0.057458739085657975,-0.16152867125734272,-0.2607605238794435,-2267799.28223606,5009340.474306593,3221000.5164291384,1.2685741823355203,1.003419589321486,0.26515459301403443,20.901780653132093
scenario_2_different_seed,2026-05-01 00:05:00,-2350000.0,5100000.0,3150000.0,-2349999.915336791,5100002.645843158,3150001.2909717024,-0.6238574365492069,-0.2706469726484451,0.03476013730592602,-2350000.5391942277,5100002.375196185,3150001.3257318395,2.9452099771947027,2.7730582832896067,0.172151693905096,5.845141610890154
scenario_2_different_seed,2026-05-01 01:03:00,-2350000.0,5100000.0,3150000.0,-2350001.207030985,5100000.382169545,3150002.052363158,0.0764583892289906,-0.03213300460861028,0.12312053760969778,-2350001.1305725956,5100000.35003654,3150002.1754836957,2.4114667513546677,2.4765801589337917,-0.06511340757912398,-2.7001577999176565
scenario_2_different_seed,2026-05-01 00:01:00,-2350000.0,5100000.0,3150000.0,-2349995.930049873,5100000.894729126,3149998.2044050405,-0.18614273290629776,0.7247257374920618,0.7643646596703785,-2349996.116192606,5100001.6194548635,3149998.9687697003,4.537531873675338,4.332439250709718,0.20509262296562003,4.519915863411839
scenario_1_default,2026-04-01 01:42:30,-2267800.0,5009340.0,3221000.0,-2267800.6403656946,5009339.310004038,3220997.316690933,0.27935925960263597,-0.06703320931064288,-0.4494582698326527,-2267800.361006435,5009339.242970829,3220996.867232663,2.843643824390149,3.24309265967187,-0.3994488352817207,-14.047076917848067
scenario_1_default,2026-04-01 00:41:30,-2267800.0,5009340.0,3221000.0,-2267799.1080658063,5009340.544602992,3220999.9716443587,0.061755185219513134,0.0048671040274923276,-0.05869854290987431,-2267799.0463106213,5009340.549470096,3220999.912945816,1.0454391742907405,1.104092047016001,-0.05865287272526043,-5.610357270670714
scenario_3_elevation_mask,2026-05-03 00:39:00,-2200000.0,4950000.0,3300000.0,-2200002.9604793414,4949998.330326232,3299998.7514379644,1.2689514688353287,1.0166842472067896,0.05499809129076652,-2200001.691527873,4949999.347010479,3299998.806436056,3.6209329708018263,2.17077330633893,1.4501596644628965,40.04933745409185
scenario_2_different_seed,2026-05-01 01:55:30,-2350000.0,5100000.0,3150000.0,-2349998.1579369563,5099999.960272782,3150001.6782136206,0.07268674096928192,0.12541441358431926,0.5488838256392461,-2349998.085250215,5100000.085687195,3150002.227097446,2.492222996683342,2.9382940745308708,-0.44607107784752875,-17.898521859446827
scenario_2_different_seed,2026-05-01 01:05:30,-2350000.0,5100000.0,3150000.0,-2350001.5745150517,5100001.428182653,3149998.3173231883,-0.0413816849354119,0.23127499767037119,-0.0574177235776342,-2350001.6158967367,5100001.659457651,3149998.259905465,2.7111260744112338,2.897041758427318,-0.18591568401608427,-6.8575078736041055
scenario_3_elevation_mask,2026-05-03 01:58:30,-2200000.0,4950000.0,3300000.0,-2200000.7960759834,4949998.343899071,3299999.0561946807,1.8453714540005128,-0.20169454456163924,-2.7089430868845286,-2199998.9507045294,4949998.142204527,3299996.347251594,2.065714340944327,4.230247737643241,-2.164533396698914,-104.78377158912558
scenario_1_default,2026-04-01 00:01:00,-2267800.0,5009340.0,3221000.0,-2267799.5537424977,5009339.927065097,3221000.686444509,-0.047206051472278146,0.014413184184635042,0.06910685789796242,-2267799.6009485493,5009339.941478281,3221000.7555513666,0.8219922884011346,0.8564605766801503,-0.03446828827901571,-4.19326175748684
scenario_3_elevation_mask,2026-05-03 00:34:00,-2200000.0,4950000.0,3300000.0,-2200004.4034792194,4949993.298281844,3300003.0583919743,0.20089354497545567,1.267901141114907,1.069475567896545,-2200004.2025856744,4949994.566182985,3300004.127867542,8.582389932286436,8.014198908758127,0.5681910235283087,6.620428901637389
scenario_1_default,2026-04-01 01:51:00,-2267800.0,5009340.0,3221000.0,-2267799.5242939163,5009337.747078958,3221000.3071482815,-0.06816072468555898,-0.21037640284016196,0.1607606514066473,-2267799.592454641,5009337.536702555,3221000.467908933,2.322991512365322,2.5402492580678153,-0.21725774570249312,-9.352498472165161
scenario_2_different_seed,2026-05-01 00:47:30,-2350000.0,5100000.0,3150000.0,-2350000.1175867626,5099998.989772261,3149998.2677115374,0.06546017661012905,0.024894368512609642,0.09758166869752084,-2350000.052126586,5099999.01466663,3149998.365293206,2.008783225916447,1.9094149189858418,0.09936830693060528,4.946691392510581
scenario_2_different_seed,2026-05-01 00:00:30,-2350000.0,5100000.0,3150000.0,-2350001.843245394,5099997.990744743,3149998.6989706415,-0.1148103419174236,0.47317784938471474,0.666093070527229,-2350001.958055736,5099998.463922592,3149999.365063712,3.021148401519858,2.5683964177985286,0.4527519837213294,14.98608884931181
scenario_3_elevation_mask,2026-05-03 00:42:30,-2200000.0,4950000.0,3300000.0,-2200001.6847896134,4949997.935473857,3299998.917489071,0.4821430032195817,-1.708850641084946,-0.5939012678893817,-2200001.2026466103,4949996.226623217,3299998.323587803,2.8762152468389126,4.3005917118673205,-1.4243764650284079,-49.522596286695176
scenario_3_elevation_mask,2026-05-03 00:59:00,-2200000.0,4950000.0,3300000.0,-2200006.433887943,4950004.464810909,3300001.0976621592,0.3367639086048114,-3.407662257768326,0.666705516953834,-2200006.0971240345,4950001.057148651,3300001.7643676763,7.907863980371566,6.43470885593444,1.4731551244371257,18.628989169435698
scenario_2_different_seed,2026-05-01 01:33:30,-2350000.0,5100000.0,3150000.0,-2349999.4982626787,5099999.395339884,3149999.464011606,0.016777025401135938,-0.02547380078831349,0.2434013987976828,-2349999.481485653,5099999.369866083,3149999.7074130047,0.9511244683416461,0.8669100475402224,0.08421442080142372,8.854195597370932
scenario_3_elevation_mask,2026-05-03 01:44:30,-2200000.0,4950000.0,3300000.0,-2200003.268702537,4950012.737532841,3300012.080597764,0.6707907524853425,1.1842514058373839,2.096905240552946,-2200002.5979117844,4950013.921784247,3300014.177503004,17.856931468858992,20.039132059584475,-2.1822005907254827,-12.220467970832836
scenario_3_elevation_mask,2026-05-03 01:01:30,-2200000.0,4950000.0,3300000.0,-2200001.798744908,4950006.265920102,3299996.678195332,0.9423053157713537,-3.0834674636659685,-1.3851073091271096,-2200000.8564395923,4950003.182452638,3299995.293088023,7.316530886692241,5.745999819433518,1.570531067258723,21.465515441413665
scenario_3_elevation_mask,2026-05-03 00:02:30,-2200000.0,4950000.0,3300000.0,-2199992.912415894,4950002.91973812,3300002.4773781975,3.1660730146864635,-0.15128215360501135,-1.6284045979023347,-2199989.7463428797,4950002.768455966,3300000.8489735997,8.055812924941353,10.654697975591102,-2.5988850506497485,-32.26099060224476
scenario_1_default,2026-04-01 01:11:30,-2267800.0,5009340.0,3221000.0,-2267800.335654043,5009339.097949395,3220999.0628641094,-0.09373481503287079,-0.14322067011701883,-0.11981930327627394,-2267800.4293888584,5009338.954728724,3220998.943044806,1.3433475381161368,1.5472947726781001,-0.2039472345619633,-15.18201573123599
scenario_3_elevation_mask,2026-05-03 01:25:00,-2200000.0,4950000.0,3300000.0,-2199995.939428164,4949997.528303554,3300002.1002741344,0.7169013626695567,-0.7985099243813216,-3.6273341474632725,-2199995.2225268013,4949996.72979363,3299998.4729399867,5.196987434423383,5.987521369774185,-0.7905339353508021,-15.21138823839611
scenario_2_different_seed,2026-05-01 00:19:00,-2350000.0,5100000.0,3150000.0,-2349999.1651687934,5100001.0683444915,3150000.19213702,-0.03010767073568453,-0.06864032222737715,0.07655436763748011,-2349999.1952764643,5100000.999704169,3150000.268691388,1.3693866256886824,1.3111763636331548,0.058210262055527595,4.250827411597721
scenario_1_default,2026-04-01 00:14:30,-2267800.0,5009340.0,3221000.0,-2267800.843854683,5009339.79109068,3220999.099192902,-0.03324737857184454,0.0739567078766712,0.03619862873258472,-2267800.8771020616,5009339.865047388,3220999.1353915306,1.251873499081719,1.238978627527804,0.012894871553915,1.030045892286538
scenario_2_different_seed,2026-05-01 01:19:00,-2350000.0,5100000.0,3150000.0,-2350000.99787613,5099999.198422949,3149998.6404682193,0.18081402748852649,0.20708581797603254,0.17636521953495687,-2350000.8170621027,5099999.405508767,3149998.816833439,1.8672464225756844,1.555922047360405,0.31132437521527945,16.672913197275687
scenario_1_default,2026-04-01 00:54:00,-2267800.0,5009340.0,3221000.0,-2267798.2760374458,5009340.13467376,3221000.465425365,-0.1279981991938724,-0.024964596387370204,-0.029364733982578342,-2267798.404035645,5009340.109709164,3221000.436060631,1.7907553380210066,1.6580974630470584,0.1326578749739482,7.40792849572352
scenario_3_elevation_mask,2026-05-03 00:33:30,-2200000.0,4950000.0,3300000.0,-2199996.222063755,4949997.820820678,3300003.639652766,0.3675074967131181,2.478506365846265,1.3696760795605891,-2199995.8545562583,4950000.299327044,3300005.0093288454,5.680554290139233,6.509045703966563,-0.8284914138273294,-14.58469317449341
scenario_3_elevation_mask,2026-05-03 01:32:00,-2200000.0,4950000.0,3300000.0,-2199999.9082008223,4949990.476676103,3300000.182973049,-1.467300201139746,8.563118920989298,5.208339088809923,-2200001.3755010236,4949999.039795023,3300005.3913121377,9.525523832214512,5.6462592244145515,3.8792646077999606,40.72494779426846
scenario_1_default,2026-04-01 00:03:00,-2267800.0,5009340.0,3221000.0,-2267800.183375104,5009337.634533576,3221000.2198053375,-0.09198175034874843,-0.06565461204503066,0.21766033902126478,-2267800.2753568543,5009337.568878964,3221000.4374656766,2.382723697667506,2.48546718125029,-0.10274348358278429,-4.312018371385733
scenario_3_elevation_mask,2026-05-03 00:21:30,-2200000.0,4950000.0,3300000.0,-2199998.060980093,4950000.936899246,3299999.274286003,-0.6802878751647231,0.4642482044139442,-1.1751371562967092,-2199998.7412679684,4950001.40114745,3299998.0991488467,2.272496248896464,2.675977505854764,-0.4034812569582997,-17.75498010851425
scenario_3_elevation_mask,2026-05-03 01:00:30,-2200000.0,4950000.0,3300000.0,-2199993.62763418,4949990.580386903,3299998.8719280376,-0.2583672844122011,1.4321189122442513,1.2103631363672367,-2199993.886001464,4949992.012505815,3300000.0822911737,11.428416486707714,10.059215341433205,1.3692011452745092,11.98067244807725
scenario_1_default,2026-04-01 01:10:30,-2267800.0,5009340.0,3221000.0,-2267798.861358165,5009339.091704098,3220999.2649637726,-0.1976999561250761,-0.14034077405727827,-0.058627845095775094,-2267799.059058121,5009338.951363323,3220999.2063359274,1.6314977569017952,1.6170693119903667,0.014428444911428473,0.8843680507920529
scenario_2_different_seed,2026-05-01 01:44:00,-2350000.0,5100000.0,3150000.0,-2350000.735234203,5099999.614408873,3150001.4786031526,0.39908618870910545,-0.3362937204216187,-0.6638956137686444,-2350000.3361480143,5099999.278115152,3150000.8147075386,1.6957349831125177,1.1392372861484212,0.5564976969640965,32.817492267727246
scenario_3_elevation_mask,2026-05-03 01:31:30,-2200000.0,4950000.0,3300000.0,-2200002.3793921755,4950004.041498681,3300007.302796764,-1.3168559787685021,8.289791190507444,4.6833651377579955,-2200003.696248154,4950012.331289871,3300011.9861619016,8.679058663462767,17.589514985444985,-8.910456321982219,-102.66616078415962
scenario_3_elevation_mask,2026-05-03 00:04:00,-2200000.0,4950000.0,3300000.0,-2199994.8734213277,4949996.379077079,3299993.587684884,0.4139182358987229,1.461653673301327,0.9785391313951323,-2199994.459503092,4949997.840730752,3299994.566224016,8.972774199168924,8.05515183727593,0.9176223618929935,10.226740822007818
scenario_3_elevation_mask,2026-05-03 00:18:30,-2200000.0,4950000.0,3300000.0,-2199995.6579267527,4950000.061932144,3299991.805444969,1.5559568369938541,-2.4191384865518772,-1.1142597668312257,-2199994.101969916,4949997.642793657,3299990.691185202,9.27405886511832,11.269304040573322,-1.9952451754550022,-21.514260416865994
scenario_2_different_seed,2026-05-01 01:00:30,-2350000.0,5100000.0,3150000.0,-2349999.8360842573,5099999.473261481,3149998.701403147,0.14792368898025657,-0.18058498441302345,-0.13900138631436254,-2349999.6881605685,5099999.292676496,3149998.562401761,1.4109130463480206,1.6322496951024412,-0.2213366487544206,-15.68747622876718
scenario_1_default,2026-04-01 00:56:30,-2267800.0,5009340.0,3221000.0,-2267800.078759116,5009339.668091754,3220999.8670917237,0.006426625169076582,-0.15053945661192475,-0.10613781407702985,-2267800.072332491,5009339.517552298,3220999.7609539097,0.36610202369614697,0.5432594298722426,-0.17715740617609566,-48.39017397050246
scenario_3_elevation_mask,2026-05-03 01:59:30,-2200000.0,4950000.0,3300000.0,-2200004.2393689333,4950000.915923604,3300002.0715679913,2.2763216283020085,-0.31435747192333297,-3.0068864662940316,-2200001.963047305,4950000.601566132,3299999.064681525,4.8065121390416765,2.256159831087714,2.5503523079539625,53.060352999804394
scenario_1_default,2026-04-01 00:31:00,-2267800.0,5009340.0,3221000.0,-2267802.254165059,5009338.047287497,3220999.749617854,-0.020313619714876534,-0.06969189835948854,-0.057350988961239954,-2267802.2744786786,5009337.977595598,3220999.692266865,2.9928310096596054,3.0590966812284743,-0.06626567156886898,-2.214146784599302
scenario_2_different_seed,2026-05-01 01:35:00,-2350000.0,5100000.0,3150000.0,-2349999.523592831,5100001.051208061,3150002.1570690633,0.017783283605701094,0.08688511958899177,0.1921353538435755,-2349999.5058095474,5100001.138093181,3150002.3492044173,2.446415566128823,2.6567351554761864,-0.2103195893473635,-8.597050814231475
scenario_3_elevation_mask,2026-05-03 00:30:30,-2200000.0,4950000.0,3300000.0,-2200004.6160754235,4950001.875891196,3299999.0950432597,1.6397800894538905,-6.575165434166544,-0.4677464910680913,-2200002.9762953343,4949995.300725762,3299998.6272967686,5.064194585074508,5.729382728026663,-0.6651881429521556,-13.135122116212461
scenario_3_elevation_mask,2026-05-03 01:22:00,-2200000.0,4950000.0,3300000.0,-2199996.652069942,4950002.238451445,3300003.3990764352,1.981819981567412,-4.231472781533649,-2.4537370394537636,-2199994.6702499604,4949998.006978663,3300000.9453393957,5.270011494757449,5.768191753813624,-0.49818025905617525,-9.453115226632042
scenario_1_default,2026-04-01 01:36:00,-2267800.0,5009340.0,3221000.0,-2267798.67212972,5009339.564610725,3221000.671697678,0.16686238890149713,-0.1262624218563414,-0.15150417881099812,-2267798.505267331,5009339.438348304,3221000.520193499,1.5504776914846778,1.6793688268570643,-0.1288911353723865,-8.312995154994155
scenario_3_elevation_mask,2026-05-03 01:38:30,-2200000.0,4950000.0,3300000.0,-2199998.8984386474,4950004.842697371,3300002.3100404376,-0.14331781310548236,4.435315823024352,2.9396217820838024,-2199999.0417564604,4950009.278013194,3300005.2496622195,5.47735721512814,10.703210402869933,-5.2258531877417935,-95.40829605394903
scenario_3_elevation_mask,2026-05-03 00:30:00,-2200000.0,4950000.0,3300000.0,-2199993.199424422,4949991.203095392,3299997.2062743036,1.9506063323934482,-0.37649862309507853,0.25527486199663224,-2199991.2488180893,4949990.8265967695,3299997.4615491657,11.46465272639998,12.929742623215772,-1.4650898968157922,-12.779191239191121
scenario_3_elevation_mask,2026-05-03 01:44:00,-2200000.0,4950000.0,3300000.0,-2200003.1293622926,4949995.37043293,3299998.6275528297,0.8158685353500854,0.25027428369331234,0.9811389896540141,-2200002.313493757,4949995.620707214,3299999.6086918195,5.754077758302199,4.968257316463724,0.7858204418384753,13.656757430930858
scenario_1_default,2026-04-01 00:46:00,-2267800.0,5009340.0,3221000.0,-2267800.1560165463,5009339.636453396,3221000.728053756,-0.23951556714191768,0.011892775113987585,-0.19126939774111165,-2267800.3955321135,5009339.648346171,3221000.5367843583,0.8285949359738856,0.7538192858719557,0.07477565010192988,9.024391395059956
scenario_1_default,2026-04-01 00:57:00,-2267800.0,5009340.0,3221000.0,-2267800.6651694644,5009340.684653677,3220999.645251541,-0.1434758904059654,-0.04569179923638486,0.03866668612486095,-2267800.808645355,5009340.638961878,3220999.683918227,1.0183553127990321,1.0780015206861744,-0.059646207887142255,-5.857111671878043
scenario_1_default,2026-04-01 01:49:00,-2267800.0,5009340.0,3221000.0,-2267799.8725210354,5009340.235219847,3221000.7956756703,0.06469294492539522,0.0547061631685474,-0.15911536114703445,-2267799.8078280906,5009340.28992601,3221000.636560309,0.8394516277224641,0.7253937974653101,0.11405783025715399,13.587183167016658
scenario_3_elevation_mask,2026-05-03 00:25:00,-2200000.0,4950000.0,3300000.0,-2199997.9209030955,4949992.688799443,3299990.8854417335,0.4703013947941368,0.25354895617180573,0.6448965492780238,-2199997.4506017007,4949992.942348399,3299991.5303382827,11.868086194495072,11.315699157026861,0.5523870374682112,4.6543901722287115
scenario_2_different_seed,2026-05-01 00:22:30,-2350000.0,5100000.0,3150000.0,-2349998.118582179,5099999.242905909,3149997.8057332877,0.05985925120138687,-0.0725649905042956,-0.022542838286989948,-2349998.0587229277,5099999.170340919,3149997.7831904492,2.9879308701494716,3.061231034501314,-0.0733001643518425,-2.453208174397142
scenario_1_default,2026-04-01 00:28:00,-2267800.0,5009340.0,3221000.0,-2267797.881742303,5009341.755995899,3220997.697097432,0.04317261206668812,-0.09191428301525331,-0.009774628278610116,-2267797.838569691,5009341.664081616,3220997.687322804,3.5880213919270356,3.5762304764477695,0.01179091547926614,0.32861887350491903
